f, a
+0.0E+00,-93.2947922E+00
+3.200E+00,-93.8911698E+00
+6.400E+00,-94.4875474E+00
+9.600E+00,-95.6519638E+00
+12.800E+00,-97.1707606E+00
+16.000E+00,-97.5702222E+00
+19.200E+00,-94.2565582E+00
+22.400E+00,-90.9428942E+00
+25.600E+00,-85.1550123E+00
+28.800E+00,-78.9217195E+00
+32.000E+00,-73.8834722E+00
+35.200E+00,-70.2298402E+00
+38.400E+00,-66.7367854E+00
+41.600E+00,-65.1139502E+00
+44.800E+00,-63.4911150E+00
+48.000E+00,-62.9823021E+00
+51.200E+00,-62.9626413E+00
+54.400E+00,-63.4454128E+00
+57.600E+00,-65.0428528E+00
+60.800E+00,-66.6402928E+00
+64.000E+00,-70.0426348E+00
+67.200E+00,-73.5881324E+00
+70.400E+00,-78.1794534E+00
+73.600E+00,-83.6533478E+00
+76.800E+00,-88.8215042E+00
+80.000E+00,-92.3620866E+00
+83.200E+00,-95.9026690E+00
+86.400E+00,-96.5007413E+00
+89.600E+00,-96.2394165E+00
+92.800E+00,-96.3127181E+00
+96.000E+00,-96.9099149E+00
+99.200E+00,-97.5018459E+00
+102.400E+00,-97.1561435E+00
+105.600E+00,-96.8104411E+00
+108.800E+00,-96.1985056E+00
+112.000E+00,-95.4243616E+00
+115.200E+00,-95.1638185E+00
+118.400E+00,-96.5548201E+00
+121.600E+00,-97.9458217E+00
+124.800E+00,-101.3549577E+00
+128.000E+00,-105.1118089E+00
+131.200E+00,-105.9493061E+00
+134.400E+00,-103.4794181E+00
+137.600E+00,-101.0190310E+00
+140.800E+00,-98.6613734E+00
+144.000E+00,-96.3037158E+00
+147.200E+00,-95.4529227E+00
+150.400E+00,-95.2464843E+00
+153.600E+00,-95.2644265E+00
+156.800E+00,-95.7674153E+00
+160.000E+00,-96.2704041E+00
+163.200E+00,-96.9474880E+00
+166.400E+00,-97.6372544E+00
+169.600E+00,-98.1977520E+00
+172.800E+00,-98.6515888E+00
+176.000E+00,-99.0553969E+00
+179.200E+00,-99.2036721E+00
+182.400E+00,-99.3519473E+00
+185.600E+00,-103.4742303E+00
+188.800E+00,-108.7203871E+00
+192.000E+00,-111.8166617E+00
+195.200E+00,-111.6249689E+00
+198.400E+00,-111.3945990E+00
+201.600E+00,-107.7401478E+00
+204.800E+00,-104.0856966E+00
+208.000E+00,-103.4308154E+00
+211.200E+00,-104.5604922E+00
+214.400E+00,-105.3092755E+00
+217.600E+00,-104.8701843E+00
+220.800E+00,-104.4310931E+00
