f, a
+0.0E+00,-103.4393234E+00
+3.200E+00,-98.6216082E+00
+6.400E+00,-93.8038930E+00
+9.600E+00,-92.8761846E+00
+12.800E+00,-94.3753206E+00
+16.000E+00,-95.3342383E+00
+19.200E+00,-94.5011119E+00
+22.400E+00,-93.6679855E+00
+25.600E+00,-87.1845618E+00
+28.800E+00,-79.6839666E+00
+32.000E+00,-74.0064894E+00
+35.200E+00,-70.4413310E+00
+38.400E+00,-67.0247017E+00
+41.600E+00,-65.3379689E+00
+44.800E+00,-63.6512361E+00
+48.000E+00,-63.0819411E+00
+51.200E+00,-63.0032979E+00
+54.400E+00,-63.4533031E+00
+57.600E+00,-65.0761383E+00
+60.800E+00,-66.6989735E+00
+64.000E+00,-69.9931267E+00
+67.200E+00,-73.4198403E+00
+70.400E+00,-77.5662794E+00
+73.600E+00,-82.3200970E+00
+76.800E+00,-86.7448576E+00
+80.000E+00,-89.4179072E+00
+83.200E+00,-92.0909568E+00
+86.400E+00,-92.3591496E+00
+89.600E+00,-91.9249736E+00
+92.800E+00,-91.3697829E+00
+96.000E+00,-90.6251301E+00
+99.200E+00,-89.8806969E+00
+102.400E+00,-89.1753657E+00
+105.600E+00,-88.4700345E+00
+108.800E+00,-88.5552579E+00
+112.000E+00,-89.1221443E+00
+115.200E+00,-89.9125045E+00
+118.400E+00,-91.4214709E+00
+121.600E+00,-92.9304373E+00
+124.800E+00,-93.3499745E+00
+128.000E+00,-93.5818081E+00
+131.200E+00,-93.5294262E+00
+134.400E+00,-93.1550518E+00
+137.600E+00,-92.9317217E+00
+140.800E+00,-94.3415649E+00
+144.000E+00,-95.7514081E+00
+147.200E+00,-97.6558884E+00
+150.400E+00,-99.7718820E+00
+153.600E+00,-101.8267280E+00
+156.800E+00,-103.7493904E+00
+160.000E+00,-105.6720528E+00
+163.200E+00,-103.0682426E+00
+166.400E+00,-100.1346874E+00
+169.600E+00,-97.6926230E+00
+172.800E+00,-95.6560918E+00
+176.000E+00,-93.8899566E+00
+179.200E+00,-93.5049326E+00
+182.400E+00,-93.1199086E+00
+185.600E+00,-92.5777890E+00
+188.800E+00,-91.9912418E+00
+192.000E+00,-91.8568241E+00
+195.200E+00,-92.4138801E+00
+198.400E+00,-92.9895014E+00
+201.600E+00,-95.2087142E+00
+204.800E+00,-97.4279270E+00
+208.000E+00,-100.4910257E+00
+211.200E+00,-104.0561841E+00
+214.400E+00,-106.0432699E+00
+217.600E+00,-103.1088955E+00
+220.800E+00,-100.1745211E+00
+224.000E+00,-98.7946054E+00
+227.200E+00,-97.6706630E+00
+230.400E+00,-97.1102631E+00
+233.600E+00,-97.1741607E+00
+236.800E+00,-97.2892884E+00
+240.000E+00,-97.9208916E+00
+243.200E+00,-98.5524948E+00
+246.400E+00,-99.0233028E+00
+249.600E+00,-99.4271684E+00
+252.800E+00,-99.4297206E+00
+256.000E+00,-98.5867638E+00
+259.200E+00,-97.7438070E+00
+262.400E+00,-98.6760449E+00
+265.600E+00,-99.7262593E+00
+268.800E+00,-101.0875232E+00
+272.000E+00,-102.6997088E+00
+275.200E+00,-104.1525281E+00
+278.400E+00,-104.8234529E+00
+281.600E+00,-105.4943777E+00
+284.800E+00,-107.3616080E+00
+288.000E+00,-109.5562448E+00
+291.200E+00,-109.9256850E+00
+294.400E+00,-107.5680274E+00
+297.600E+00,-105.2451626E+00
+300.800E+00,-104.9641770E+00
+304.000E+00,-104.6831914E+00
+307.200E+00,-104.8639220E+00
+310.400E+00,-105.3128436E+00
+313.600E+00,-105.4384435E+00
+316.800E+00,-104.5856563E+00
+320.000E+00,-103.7328691E+00
+323.200E+00,-104.5841175E+00
+326.400E+00,-105.7031447E+00
+329.600E+00,-103.9653923E+00
+332.800E+00,-99.1329315E+00
+336.000E+00,-94.4890277E+00
+339.200E+00,-91.6242853E+00
+342.400E+00,-88.7595429E+00
+345.600E+00,-87.2070772E+00
+348.800E+00,-86.1863540E+00
+352.000E+00,-85.6967658E+00
+355.200E+00,-86.2980586E+00
+358.400E+00,-86.8993514E+00
+361.600E+00,-88.6404136E+00
+364.800E+00,-90.4500264E+00
+368.000E+00,-92.6869532E+00
+371.200E+00,-95.2608796E+00
+374.400E+00,-97.9694845E+00
+377.600E+00,-101.3134589E+00
+380.800E+00,-104.6574333E+00
+384.000E+00,-105.8288542E+00
+387.200E+00,-106.4252318E+00
+390.400E+00,-106.4464752E+00
+393.600E+00,-105.6280944E+00
+396.800E+00,-104.8264398E+00
+400.000E+00,-104.7568078E+00
+403.200E+00,-104.6871758E+00
+406.400E+00,-104.0424913E+00
+409.600E+00,-103.0717393E+00
+412.800E+00,-102.1971064E+00
+416.000E+00,-101.6048248E+00
+419.200E+00,-101.0125432E+00
+422.400E+00,-101.8360488E+00
+425.600E+00,-102.8715176E+00
+428.800E+00,-102.5015590E+00
+432.000E+00,-100.6427942E+00
+435.200E+00,-98.6689705E+00
+438.400E+00,-95.6756137E+00
+441.600E+00,-92.6822569E+00
+444.800E+00,-90.9409692E+00
+448.000E+00,-89.6933276E+00
+451.200E+00,-88.9253123E+00
+454.400E+00,-89.1178243E+00
+457.600E+00,-89.3103363E+00
+460.800E+00,-90.5926229E+00
+464.000E+00,-91.9336533E+00
+467.200E+00,-93.9963007E+00
+470.400E+00,-96.6152831E+00
+473.600E+00,-98.9759716E+00
+476.800E+00,-100.1638116E+00
+480.000E+00,-101.3516516E+00
+483.200E+00,-102.3790196E+00
+486.400E+00,-103.3653364E+00
+489.600E+00,-104.7419188E+00
+492.800E+00,-106.6752308E+00
+496.000E+00,-108.6392411E+00
+499.200E+00,-111.6719195E+00
+502.400E+00,-114.7045979E+00
+505.600E+00,-114.3849123E+00
+508.800E+00,-112.2099363E+00
+512.000E+00,-109.6690327E+00
+515.200E+00,-106.0842135E+00
+518.400E+00,-102.4993943E+00
+521.600E+00,-100.8227782E+00
+524.800E+00,-99.4178502E+00
+528.000E+00,-98.4752511E+00
+531.200E+00,-98.0115839E+00
+534.400E+00,-97.6629135E+00
