f, a
+0.0E+00,-88.9189377E+00
+3.200E+00,-89.9501057E+00
+6.400E+00,-90.9812737E+00
+9.600E+00,-92.8807693E+00
+12.800E+00,-95.3219853E+00
+16.000E+00,-96.8641421E+00
+19.200E+00,-95.4238861E+00
+22.400E+00,-93.9836301E+00
+25.600E+00,-90.3114407E+00
+28.800E+00,-86.2374567E+00
+32.000E+00,-82.6160264E+00
+35.200E+00,-79.5189384E+00
+38.400E+00,-76.5649627E+00
+41.600E+00,-75.2777947E+00
+44.800E+00,-73.9906267E+00
+48.000E+00,-73.6082104E+00
+51.200E+00,-73.6230584E+00
+54.400E+00,-74.1312077E+00
+57.600E+00,-75.7337677E+00
+60.800E+00,-77.3363277E+00
+64.000E+00,-80.6803183E+00
+67.200E+00,-84.1624303E+00
+70.400E+00,-88.2276532E+00
+73.600E+00,-92.7849652E+00
+76.800E+00,-97.0154064E+00
+80.000E+00,-99.5057744E+00
+83.200E+00,-101.9961424E+00
+86.400E+00,-105.6166600E+00
+89.600E+00,-109.5672520E+00
+92.800E+00,-114.0945796E+00
+96.000E+00,-119.5248516E+00
+99.200E+00,-124.8818006E+00
+102.400E+00,-117.1828566E+00
+105.600E+00,-109.4839126E+00
+108.800E+00,-107.0380465E+00
+112.000E+00,-107.7927345E+00
+115.200E+00,-107.9916530E+00
+118.400E+00,-106.4034290E+00
+121.600E+00,-104.8152050E+00
+124.800E+00,-103.1304592E+00
+128.000E+00,-101.4290832E+00
+131.200E+00,-100.1809157E+00
+134.400E+00,-99.4461957E+00
+137.600E+00,-98.8863678E+00
+140.800E+00,-100.2175678E+00
+144.000E+00,-101.5487678E+00
+147.200E+00,-101.6817494E+00
+150.400E+00,-101.3023574E+00
+153.600E+00,-100.4625771E+00
+156.800E+00,-98.6275691E+00
+160.000E+00,-96.7925611E+00
+163.200E+00,-96.8521736E+00
+166.400E+00,-97.0498056E+00
+169.600E+00,-97.6011875E+00
+172.800E+00,-98.4444515E+00
+176.000E+00,-99.1229932E+00
+179.200E+00,-98.9601772E+00
+182.400E+00,-98.7973612E+00
+185.600E+00,-102.0139366E+00
+188.800E+00,-106.1862246E+00
+192.000E+00,-107.8023292E+00
+195.200E+00,-105.5090812E+00
+198.400E+00,-103.2199106E+00
+201.600E+00,-101.2917186E+00
+204.800E+00,-99.3635266E+00
+208.000E+00,-99.1081471E+00
+211.200E+00,-99.8479871E+00
+214.400E+00,-100.9697151E+00
+217.600E+00,-103.2824191E+00
+220.800E+00,-105.5951231E+00
+224.000E+00,-107.7473696E+00
+227.200E+00,-109.8731936E+00
+230.400E+00,-108.4516148E+00
+233.600E+00,-103.1001908E+00
+236.800E+00,-98.1084119E+00
+240.000E+00,-96.7423959E+00
+243.200E+00,-95.3763799E+00
+246.400E+00,-95.1212534E+00
+249.600E+00,-95.3286134E+00
+252.800E+00,-96.0644770E+00
+256.000E+00,-97.9138210E+00
+259.200E+00,-99.7631650E+00
+262.400E+00,-99.7487850E+00
+265.600E+00,-99.6105450E+00
+268.800E+00,-99.4861912E+00
+272.000E+00,-99.3730392E+00
+275.200E+00,-99.4769527E+00
+278.400E+00,-100.6458487E+00
+281.600E+00,-101.8147447E+00
+284.800E+00,-103.2312630E+00
+288.000E+00,-104.7155510E+00
+291.200E+00,-107.1767725E+00
+294.400E+00,-111.0976685E+00
+297.600E+00,-114.8645443E+00
+300.800E+00,-109.5924803E+00
+304.000E+00,-104.3204163E+00
+307.200E+00,-101.5004099E+00
+310.400E+00,-100.1046979E+00
+313.600E+00,-99.0127995E+00
+316.800E+00,-98.8402555E+00
+320.000E+00,-98.6677115E+00
+323.200E+00,-100.5960091E+00
+326.400E+00,-102.8544411E+00
+329.600E+00,-103.1956555E+00
+332.800E+00,-101.4599755E+00
+336.000E+00,-99.6339714E+00
+339.200E+00,-96.9556994E+00
+342.400E+00,-94.2774274E+00
+345.600E+00,-92.9469208E+00
+348.800E+00,-92.1625368E+00
+352.000E+00,-91.9775239E+00
+355.200E+00,-93.0235399E+00
+358.400E+00,-94.0695559E+00
+361.600E+00,-96.8918734E+00
+364.800E+00,-99.8210254E+00
+368.000E+00,-102.6872024E+00
+371.200E+00,-105.5037144E+00
+374.400E+00,-108.2089197E+00
+377.600E+00,-110.3890157E+00
+380.800E+00,-112.5691117E+00
+384.000E+00,-111.4691636E+00
+387.200E+00,-109.5010356E+00
+390.400E+00,-107.4367467E+00
+393.600E+00,-105.2320747E+00
+396.800E+00,-103.0526338E+00
+400.000E+00,-101.9774338E+00
+403.200E+00,-100.9022338E+00
+406.400E+00,-100.0978966E+00
+409.600E+00,-99.4471446E+00
+412.800E+00,-99.1896071E+00
+416.000E+00,-100.0871431E+00
+419.200E+00,-100.9846791E+00
+422.400E+00,-100.9857696E+00
+425.600E+00,-100.8526496E+00
+428.800E+00,-99.8500879E+00
+432.000E+00,-97.9265039E+00
+435.200E+00,-96.0584244E+00
+438.400E+00,-94.6821684E+00
+441.600E+00,-93.3059124E+00
+444.800E+00,-92.4819534E+00
+448.000E+00,-91.8757454E+00
+451.200E+00,-91.6618939E+00
+454.400E+00,-92.2337979E+00
+457.600E+00,-92.8057019E+00
+460.800E+00,-94.9312342E+00
+464.000E+00,-97.1405142E+00
+467.200E+00,-100.2943146E+00
+470.400E+00,-104.1762986E+00
+473.600E+00,-107.4581964E+00
