f, a
+0.0E+00,-94.2460861E+00
+3.200E+00,-92.0465341E+00
+6.400E+00,-89.8469821E+00
+9.600E+00,-89.1810341E+00
+12.800E+00,-89.4718501E+00
+16.000E+00,-89.5912982E+00
+19.200E+00,-89.1422742E+00
+22.400E+00,-88.6932502E+00
+25.600E+00,-87.5547739E+00
+28.800E+00,-86.2921819E+00
+32.000E+00,-84.0609162E+00
+35.200E+00,-80.7073162E+00
+38.400E+00,-77.4808371E+00
+41.600E+00,-75.7349171E+00
+44.800E+00,-73.9889971E+00
+48.000E+00,-73.3876254E+00
+51.200E+00,-73.2888094E+00
+54.400E+00,-73.6099597E+00
+57.600E+00,-74.8628237E+00
+60.800E+00,-76.1156877E+00
+64.000E+00,-78.8808592E+00
+67.200E+00,-81.7659792E+00
+70.400E+00,-85.1675689E+00
+73.600E+00,-89.0050089E+00
+76.800E+00,-92.6980816E+00
+80.000E+00,-95.6226256E+00
+83.200E+00,-98.5471696E+00
+86.400E+00,-99.7083315E+00
+89.600E+00,-100.3544755E+00
+92.800E+00,-100.8814807E+00
+96.000E+00,-101.2219607E+00
+99.200E+00,-101.5621348E+00
+102.400E+00,-101.8478308E+00
+105.600E+00,-102.1335268E+00
+108.800E+00,-101.3161751E+00
+112.000E+00,-99.8267671E+00
+115.200E+00,-98.6555662E+00
+118.400E+00,-98.5075982E+00
+121.600E+00,-98.3596302E+00
+124.800E+00,-97.5342630E+00
+128.000E+00,-96.5921830E+00
+131.200E+00,-95.8630246E+00
+134.400E+00,-95.3750886E+00
+137.600E+00,-94.8996356E+00
+140.800E+00,-94.5591556E+00
+144.000E+00,-94.2186756E+00
+147.200E+00,-94.4344472E+00
+150.400E+00,-94.8880792E+00
+153.600E+00,-95.5679379E+00
+156.800E+00,-96.7368339E+00
+160.000E+00,-97.9057299E+00
+163.200E+00,-98.2933932E+00
+166.400E+00,-98.6241452E+00
+169.600E+00,-98.9896831E+00
+172.800E+00,-99.3839231E+00
+176.000E+00,-99.8840380E+00
+179.200E+00,-100.9249340E+00
+182.400E+00,-101.9658300E+00
+185.600E+00,-102.5565130E+00
+188.800E+00,-103.0198730E+00
+192.000E+00,-103.5496274E+00
+195.200E+00,-104.1809234E+00
+198.400E+00,-104.8734214E+00
+201.600E+00,-110.9841414E+00
+204.800E+00,-117.0948614E+00
+208.000E+00,-114.8874246E+00
+211.200E+00,-107.7312006E+00
+214.400E+00,-102.0933294E+00
+217.600E+00,-101.1906734E+00
+220.800E+00,-100.2880174E+00
+224.000E+00,-100.2579860E+00
+227.200E+00,-100.3716500E+00
+230.400E+00,-102.5021646E+00
+233.600E+00,-106.8669646E+00
+236.800E+00,-110.4257511E+00
+240.000E+00,-105.8587111E+00
+243.200E+00,-101.2916711E+00
+246.400E+00,-98.4934506E+00
+249.600E+00,-96.4316266E+00
+252.800E+00,-94.8857816E+00
+256.000E+00,-94.4270296E+00
+259.200E+00,-93.9682776E+00
+262.400E+00,-94.6382260E+00
+265.600E+00,-95.3831860E+00
+268.800E+00,-97.0862897E+00
+272.000E+00,-99.5623217E+00
+275.200E+00,-102.2862800E+00
+278.400E+00,-106.2266320E+00
+281.600E+00,-110.1669840E+00
+284.800E+00,-108.4582496E+00
+288.000E+00,-105.2034656E+00
+291.200E+00,-102.7927981E+00
+294.400E+00,-101.6433581E+00
+297.600E+00,-100.5438342E+00
+300.800E+00,-102.3737222E+00
+304.000E+00,-104.2036102E+00
+307.200E+00,-106.9601046E+00
+310.400E+00,-110.2548246E+00
+313.600E+00,-112.0807094E+00
+316.800E+00,-109.4618294E+00
+320.000E+00,-106.8429494E+00
+323.200E+00,-106.7213630E+00
+326.400E+00,-106.9922110E+00
+329.600E+00,-105.8027197E+00
+332.800E+00,-103.0312637E+00
+336.000E+00,-100.2904717E+00
+339.200E+00,-97.8390157E+00
+342.400E+00,-95.3875597E+00
+345.600E+00,-94.2842334E+00
+348.800E+00,-93.7271774E+00
+352.000E+00,-93.7886053E+00
+355.200E+00,-95.1203173E+00
+358.400E+00,-96.4520293E+00
+361.600E+00,-99.6817471E+00
+364.800E+00,-103.0256191E+00
+368.000E+00,-105.1119949E+00
+371.200E+00,-106.2066509E+00
+374.400E+00,-107.1900897E+00
+377.600E+00,-107.6488417E+00
+380.800E+00,-108.1075937E+00
+384.000E+00,-107.6732603E+00
+387.200E+00,-107.0025403E+00
+390.400E+00,-107.2341099E+00
+393.600E+00,-108.7829099E+00
+396.800E+00,-110.2534774E+00
+400.000E+00,-108.3001974E+00
+403.200E+00,-106.3469174E+00
+406.400E+00,-104.4504892E+00
+409.600E+00,-102.5862972E+00
+412.800E+00,-100.9462791E+00
+416.000E+00,-99.9647751E+00
+419.200E+00,-98.9832711E+00
+422.400E+00,-97.9033496E+00
+425.600E+00,-96.8086936E+00
+428.800E+00,-95.8022995E+00
+432.000E+00,-94.8894035E+00
+435.200E+00,-93.9720941E+00
+438.400E+00,-93.0156781E+00
+441.600E+00,-92.0592621E+00
+444.800E+00,-91.9019141E+00
+448.000E+00,-92.0596101E+00
+451.200E+00,-92.7019115E+00
+454.400E+00,-94.3147115E+00
