f, a
+0.0E+00,-82.7830734E+00
+3.200E+00,-83.5228110E+00
+6.400E+00,-84.2625486E+00
+9.600E+00,-85.3362487E+00
+12.800E+00,-86.6182967E+00
+16.000E+00,-87.5519637E+00
+19.200E+00,-87.3299605E+00
+22.400E+00,-87.1079573E+00
+25.600E+00,-83.2169750E+00
+28.800E+00,-78.6654998E+00
+32.000E+00,-74.6760641E+00
+35.200E+00,-71.3378241E+00
+38.400E+00,-68.1411174E+00
+41.600E+00,-66.5928294E+00
+44.800E+00,-65.0445414E+00
+48.000E+00,-64.5584739E+00
+51.200E+00,-64.5388131E+00
+54.400E+00,-64.9803516E+00
+57.600E+00,-66.4450812E+00
+60.800E+00,-67.9098108E+00
+64.000E+00,-70.9502244E+00
+67.200E+00,-74.1156132E+00
+70.400E+00,-77.7306083E+00
+73.600E+00,-81.7250275E+00
+76.800E+00,-85.4534806E+00
+80.000E+00,-87.7660822E+00
+83.200E+00,-90.0786838E+00
+86.400E+00,-91.6507442E+00
+89.600E+00,-93.0065202E+00
+92.800E+00,-94.1068562E+00
+96.000E+00,-94.8072722E+00
+99.200E+00,-95.5019603E+00
+102.400E+00,-95.1767379E+00
+105.600E+00,-94.8515155E+00
+108.800E+00,-95.1264630E+00
+112.000E+00,-95.7670774E+00
+115.200E+00,-96.4335371E+00
+118.400E+00,-97.1831051E+00
+121.600E+00,-97.9326731E+00
+124.800E+00,-98.5438787E+00
+128.000E+00,-99.1312451E+00
+131.200E+00,-98.3497682E+00
+134.400E+00,-96.0175058E+00
+137.600E+00,-93.7394751E+00
+140.800E+00,-92.0478271E+00
+144.000E+00,-90.3561791E+00
+147.200E+00,-89.9981004E+00
+150.400E+00,-90.2102732E+00
+153.600E+00,-90.7779312E+00
+156.800E+00,-92.1140464E+00
+160.000E+00,-93.4501616E+00
+163.200E+00,-96.0324312E+00
+166.400E+00,-98.7054808E+00
+169.600E+00,-99.7896014E+00
+172.800E+00,-99.5626830E+00
+176.000E+00,-99.0983633E+00
+179.200E+00,-97.4214609E+00
+182.400E+00,-95.7445585E+00
+185.600E+00,-95.4744919E+00
+188.800E+00,-95.6022871E+00
+192.000E+00,-96.3114379E+00
+195.200E+00,-97.9096971E+00
+198.400E+00,-99.5050283E+00
+201.600E+00,-100.8411435E+00
+204.800E+00,-102.1772587E+00
+208.000E+00,-100.9103224E+00
+211.200E+00,-98.0947320E+00
+214.400E+00,-95.6946437E+00
+217.600E+00,-94.5903621E+00
+220.800E+00,-93.4860805E+00
+224.000E+00,-93.2448401E+00
+227.200E+00,-93.1457169E+00
+230.400E+00,-93.1076117E+00
+233.600E+00,-93.1371029E+00
+236.800E+00,-93.1074541E+00
+240.000E+00,-92.4815853E+00
+243.200E+00,-91.8557165E+00
+246.400E+00,-91.0065853E+00
+249.600E+00,-90.0645053E+00
+252.800E+00,-89.4240695E+00
+256.000E+00,-89.4191543E+00
+259.200E+00,-89.4142391E+00
+262.400E+00,-90.0660922E+00
+265.600E+00,-90.7615930E+00
+268.800E+00,-92.1993505E+00
+272.000E+00,-94.2358817E+00
+275.200E+00,-96.1814257E+00
+278.400E+00,-97.6805617E+00
+281.600E+00,-99.1796977E+00
+284.800E+00,-98.9789222E+00
+288.000E+00,-98.3129126E+00
+291.200E+00,-98.0663336E+00
+294.400E+00,-98.4464424E+00
+297.600E+00,-98.8856922E+00
+300.800E+00,-102.7957338E+00
+304.000E+00,-106.7057754E+00
+307.200E+00,-106.6142766E+00
+310.400E+00,-104.1984558E+00
+313.600E+00,-102.3324245E+00
+316.800E+00,-102.1300821E+00
+320.000E+00,-101.9277397E+00
+323.200E+00,-101.2992114E+00
+326.400E+00,-100.6037106E+00
+329.600E+00,-98.2963805E+00
+332.800E+00,-94.2429789E+00
+336.000E+00,-90.3903803E+00
+339.200E+00,-88.4324923E+00
+342.400E+00,-86.4746043E+00
+345.600E+00,-85.6785855E+00
+348.800E+00,-85.3533631E+00
+352.000E+00,-85.4576089E+00
+355.200E+00,-86.4439257E+00
+358.400E+00,-87.4302425E+00
+361.600E+00,-89.9187367E+00
+364.800E+00,-92.4975783E+00
+368.000E+00,-94.7924599E+00
+371.200E+00,-96.8633975E+00
+374.400E+00,-98.7869052E+00
+377.600E+00,-100.0148860E+00
+380.800E+00,-101.2428668E+00
+384.000E+00,-100.8605411E+00
+387.200E+00,-100.0519907E+00
+390.400E+00,-99.1971498E+00
+393.600E+00,-98.2747306E+00
+396.800E+00,-97.3806398E+00
+400.000E+00,-97.7263422E+00
+403.200E+00,-98.0720446E+00
