f, a
+0.0E+00,-79.1854172E+00
+3.200E+00,-79.5655260E+00
+6.400E+00,-79.9456348E+00
+9.600E+00,-81.0118296E+00
+12.800E+00,-82.5060504E+00
+16.000E+00,-83.9338587E+00
+19.200E+00,-85.1413595E+00
+22.400E+00,-86.3488603E+00
+25.600E+00,-82.1622328E+00
+28.800E+00,-77.0045496E+00
+32.000E+00,-72.7193369E+00
+35.200E+00,-69.4449945E+00
+38.400E+00,-66.2981293E+00
+41.600E+00,-64.6359725E+00
+44.800E+00,-62.9738157E+00
+48.000E+00,-62.4086037E+00
+51.200E+00,-62.3250453E+00
+54.400E+00,-62.7164305E+00
+57.600E+00,-64.1614993E+00
+60.800E+00,-65.6065681E+00
+64.000E+00,-68.6500909E+00
+67.200E+00,-71.8203949E+00
+70.400E+00,-76.3657301E+00
+73.600E+00,-82.0714581E+00
+76.800E+00,-87.6164145E+00
+80.000E+00,-92.3055153E+00
+83.200E+00,-96.9946161E+00
+86.400E+00,-99.3752319E+00
+89.600E+00,-101.0816255E+00
+92.800E+00,-100.7968643E+00
+96.000E+00,-97.3947267E+00
+99.200E+00,-94.0093565E+00
+102.400E+00,-93.6095869E+00
+105.600E+00,-93.2098173E+00
+108.800E+00,-93.6041657E+00
+112.000E+00,-94.4823481E+00
+115.200E+00,-95.4036706E+00
+118.400E+00,-96.4637154E+00
+121.600E+00,-97.5237602E+00
+124.800E+00,-100.7416994E+00
+128.000E+00,-104.3314338E+00
+131.200E+00,-108.8944143E+00
+134.400E+00,-114.5600015E+00
+137.600E+00,-119.1652965E+00
+140.800E+00,-112.3061349E+00
+144.000E+00,-105.4469733E+00
+147.200E+00,-102.0353523E+00
+150.400E+00,-100.0979443E+00
+153.600E+00,-98.3395744E+00
+156.800E+00,-96.9682336E+00
+160.000E+00,-95.5968928E+00
+163.200E+00,-94.6722434E+00
+166.400E+00,-93.7801346E+00
+169.600E+00,-93.5738686E+00
+172.800E+00,-93.9334974E+00
+176.000E+00,-94.2858834E+00
+179.200E+00,-94.6012754E+00
+182.400E+00,-94.9166674E+00
+185.600E+00,-96.4741364E+00
+188.800E+00,-98.3828724E+00
