f, a
+0.0E+00,-83.2048264E+00
+10.0E+00,-84.7158764E+00
+20.0E+00,-89.5054264E+00
+30.0E+00,-86.0425365E+00
+40.0E+00,-77.5056928E+00
+50.0E+00,-74.2378303E+00
+60.0E+00,-77.1460353E+00
+70.0E+00,-87.2491748E+00
+80.0E+00,-94.8546271E+00
+90.0E+00,-93.1963885E+00
+100.0E+00,-93.4191955E+00
+110.0E+00,-96.4292338E+00
+120.0E+00,-98.9440822E+00
+130.0E+00,-97.8901724E+00
+140.0E+00,-95.3654771E+00
+150.0E+00,-95.0942990E+00
+160.0E+00,-100.8217990E+00
+170.0E+00,-107.6057728E+00
+180.0E+00,-113.0852287E+00
+190.0E+00,-114.7190599E+00
+200.0E+00,-104.0183615E+00
+210.0E+00,-100.4999892E+00
+220.0E+00,-99.3080439E+00
+230.0E+00,-102.2046900E+00
+240.0E+00,-107.9198072E+00
+250.0E+00,-110.8014572E+00
+260.0E+00,-114.1516787E+00
+270.0E+00,-101.6665373E+00
+280.0E+00,-100.5337701E+00
+290.0E+00,-101.5171037E+00
+300.0E+00,-111.7515705E+00
+310.0E+00,-113.3644736E+00
+320.0E+00,-104.9967689E+00
+330.0E+00,-99.7052182E+00
+340.0E+00,-93.2848338E+00
+350.0E+00,-91.4493400E+00
+360.0E+00,-94.1311322E+00
+370.0E+00,-99.2712447E+00
+380.0E+00,-99.7984459E+00
+390.0E+00,-99.4092478E+00
+400.0E+00,-104.1972072E+00
+410.0E+00,-109.6444279E+00
+420.0E+00,-108.9526057E+00
+430.0E+00,-98.5974619E+00
+440.0E+00,-92.0755904E+00
+450.0E+00,-89.8898810E+00
+460.0E+00,-94.1521224E+00
+470.0E+00,-103.7452920E+00
+480.0E+00,-113.8579162E+00
+490.0E+00,-114.2734545E+00
+500.0E+00,-113.0875412E+00
+510.0E+00,-107.6255943E+00
+520.0E+00,-111.2057346E+00
+530.0E+00,-105.0731346E+00
+540.0E+00,-101.7121947E+00
+550.0E+00,-101.3114162E+00
+560.0E+00,-100.9017170E+00
+570.0E+00,-103.7709584E+00
+580.0E+00,-101.4008603E+00
+590.0E+00,-101.4770654E+00
+600.0E+00,-103.6045920E+00
+610.0E+00,-103.0936596E+00
+620.0E+00,-101.9321279E+00
+630.0E+00,-101.6060271E+00
+640.0E+00,-99.4986553E+00
+650.0E+00,-99.4749787E+00
+660.0E+00,-104.5329631E+00
+670.0E+00,-107.5765060E+00
+680.0E+00,-111.7620963E+00
+690.0E+00,-107.5218010E+00
+700.0E+00,-104.1580764E+00
+710.0E+00,-102.3174912E+00
+720.0E+00,-105.0137724E+00
+730.0E+00,-106.0994791E+00
+740.0E+00,-97.6678666E+00
+750.0E+00,-97.6191232E+00
+760.0E+00,-107.9530349E+00
+770.0E+00,-109.0476521E+00
+780.0E+00,-105.3789877E+00
+790.0E+00,-109.1322678E+00
+800.0E+00,-115.4656896E+00
+810.0E+00,-110.8258045E+00
+820.0E+00,-109.5834025E+00
+830.0E+00,-111.9298807E+00
+840.0E+00,-120.4493385E+00
+850.0E+00,-113.2481818E+00
+860.0E+00,-110.2977943E+00
+870.0E+00,-113.1269369E+00
+880.0E+00,-114.7694271E+00
+890.0E+00,-116.7050678E+00
+900.0E+00,-112.2325959E+00
+910.0E+00,-107.2215217E+00
+920.0E+00,-102.9856623E+00
+930.0E+00,-101.1117014E+00
+940.0E+00,-98.7541596E+00
+950.0E+00,-97.9764377E+00
+960.0E+00,-102.6903670E+00
+970.0E+00,-107.5330131E+00
+980.0E+00,-106.8679631E+00
+990.0E+00,-103.7044920E+00
+1.0000E+03,-103.4124435E+00
+1.0100E+03,-107.8136389E+00
+1.0200E+03,-106.6143908E+00
+1.0300E+03,-103.8860232E+00
+1.0400E+03,-102.5308139E+00
+1.0500E+03,-99.6094474E+00
+1.0600E+03,-99.1541099E+00
+1.0700E+03,-102.8647701E+00
+1.0800E+03,-125.4350392E+00
+1.0900E+03,-110.9045728E+00
+1.1000E+03,-103.6305803E+00
+1.1100E+03,-105.2952576E+00
+1.1200E+03,-109.9818748E+00
+1.1300E+03,-108.6613853E+00
+1.1400E+03,-107.2029482E+00
+1.1500E+03,-109.3051974E+00
+1.1600E+03,-112.7695967E+00
+1.1700E+03,-111.5500658E+00
+1.1800E+03,-109.0116697E+00
+1.1900E+03,-104.0740947E+00
+1.2000E+03,-103.4011135E+00
+1.2100E+03,-111.0453892E+00
+1.2200E+03,-120.0197357E+00
+1.2300E+03,-111.1074275E+00
+1.2400E+03,-114.4092385E+00
+1.2500E+03,-112.1612228E+00
+1.2600E+03,-113.2965557E+00
+1.2700E+03,-113.3102767E+00
+1.2800E+03,-109.2271779E+00
+1.2900E+03,-109.1640588E+00
+1.3000E+03,-114.3413088E+00
+1.3100E+03,-112.6287724E+00
+1.3200E+03,-105.2616978E+00
+1.3300E+03,-104.5204924E+00
+1.3400E+03,-108.6632142E+00
+1.3500E+03,-109.3741642E+00
+1.3600E+03,-104.0620650E+00
+1.3700E+03,-102.7919853E+00
+1.3800E+03,-107.3231697E+00
+1.3900E+03,-111.3475838E+00
+1.4000E+03,-115.0132912E+00
+1.4100E+03,-115.1141318E+00
+1.4200E+03,-108.8600803E+00
+1.4300E+03,-105.9834295E+00
+1.4400E+03,-106.9670748E+00
+1.4500E+03,-108.5816935E+00
+1.4600E+03,-103.4414642E+00
+1.4700E+03,-101.1232892E+00
+1.4800E+03,-102.3864217E+00
+1.4900E+03,-104.8648342E+00
+1.5000E+03,-106.8142014E+00
+1.5100E+03,-107.8549658E+00
+1.5200E+03,-109.0017568E+00
+1.5300E+03,-107.1932443E+00
+1.5400E+03,-106.2241596E+00
+1.5500E+03,-112.4265549E+00
+1.5600E+03,-121.9505971E+00
+1.5700E+03,-109.6411471E+00
+1.5800E+03,-109.4579834E+00
+1.5900E+03,-107.6233959E+00
+1.6000E+03,-108.0801721E+00
+1.6100E+03,-119.2724721E+00
+1.6200E+03,-113.3609283E+00
+1.6300E+03,-108.2074291E+00
+1.6400E+03,-107.2899510E+00
+1.6500E+03,-114.8107697E+00
+1.6600E+03,-104.2988471E+00
+1.6700E+03,-98.9805939E+00
+1.6800E+03,-101.5367623E+00
+1.6900E+03,-110.4039228E+00
+1.7000E+03,-106.5674103E+00
+1.7100E+03,-107.2832521E+00
+1.7200E+03,-117.5088658E+00
+1.7300E+03,-127.7496353E+00
+1.7400E+03,-112.4633736E+00
+1.7500E+03,-104.2296115E+00
+1.7600E+03,-100.8091162E+00
+1.7700E+03,-99.9963510E+00
+1.7800E+03,-99.7643498E+00
+1.7900E+03,-102.1413889E+00
+1.8000E+03,-122.8482443E+00
+1.8100E+03,-102.3568678E+00
+1.8200E+03,-100.0756764E+00
+1.8300E+03,-101.5090514E+00
+1.8400E+03,-103.2229256E+00
+1.8500E+03,-104.1564553E+00
+1.8600E+03,-104.6757951E+00
+1.8700E+03,-104.8404584E+00
+1.8800E+03,-102.4138521E+00
+1.8900E+03,-100.1813541E+00
+1.9000E+03,-101.2650275E+00
+1.9100E+03,-107.7555502E+00
+1.9200E+03,-116.4578357E+00
+1.9300E+03,-113.3357076E+00
+1.9400E+03,-108.5550810E+00
+1.9500E+03,-103.7215471E+00
+1.9600E+03,-105.3147471E+00
+1.9700E+03,-107.9684818E+00
+1.9800E+03,-107.5137346E+00
+1.9900E+03,-106.0792330E+00
+2.0000E+03,-107.0637131E+00
+2.0100E+03,-106.6033713E+00
+2.0200E+03,-104.7916307E+00
+2.0300E+03,-108.5857373E+00
+2.0400E+03,-119.0474131E+00
+2.0500E+03,-107.3722599E+00
+2.0600E+03,-106.3047193E+00
+2.0700E+03,-105.0699697E+00
+2.0800E+03,-103.5793447E+00
+2.0900E+03,-106.8901432E+00
+2.1000E+03,-115.6761447E+00
+2.1100E+03,-115.0114541E+00
+2.1200E+03,-111.0221705E+00
+2.1300E+03,-111.2560619E+00
+2.1400E+03,-118.2749775E+00
+2.1500E+03,-121.4545803E+00
+2.1600E+03,-110.7956740E+00
+2.1700E+03,-106.2533537E+00
+2.1800E+03,-104.2282803E+00
+2.1900E+03,-106.7828799E+00
+2.2000E+03,-113.2056799E+00
+2.2100E+03,-115.3877982E+00
+2.2200E+03,-109.6613990E+00
+2.2300E+03,-105.8183435E+00
+2.2400E+03,-105.6917330E+00
+2.2500E+03,-108.7956174E+00
+2.2600E+03,-107.4344678E+00
+2.2700E+03,-109.4176939E+00
+2.2800E+03,-111.2357853E+00
+2.2900E+03,-107.7111115E+00
+2.3000E+03,-109.3747853E+00
+2.3100E+03,-124.6277728E+00
+2.3200E+03,-110.5862139E+00
+2.3300E+03,-110.1578857E+00
+2.3400E+03,-114.0881803E+00
+2.3500E+03,-106.3769846E+00
+2.3600E+03,-105.5560666E+00
+2.3700E+03,-110.2548892E+00
+2.3800E+03,-114.1053857E+00
+2.3900E+03,-111.0934654E+00
+2.4000E+03,-110.0683732E+00
+2.4100E+03,-112.6602752E+00
+2.4200E+03,-112.7904197E+00
+2.4300E+03,-118.0715142E+00
+2.4400E+03,-122.7974865E+00
+2.4500E+03,-110.7299201E+00
+2.4600E+03,-109.9951787E+00
+2.4700E+03,-114.3939295E+00
+2.4800E+03,-122.1428955E+00
+2.4900E+03,-116.1124135E+00
+2.5000E+03,-112.7945724E+00
+2.5100E+03,-109.7210849E+00
+2.5200E+03,-112.2469658E+00
+2.5300E+03,-114.4948189E+00
+2.5400E+03,-107.0945424E+00
